id,gold,pred
ART001055027,사회복지학,사회복지학
ART001151391,사회복지학,공학일반
ART002056430,사회학,사회학
ART002092283,사회학,사회학
ART001788846,전자/정보통신공학,공학일반
ART001414207,사회복지학,사회복지학
ART001815329,공학일반,사회학
ART001029559,농학,공학일반
ART000976065,공학일반,사회복지학
ART001982324,사회복지학,사회복지학
ART001413872,전자/정보통신공학,전자/정보통신공학
ART001518124,농학,농학
ART001872225,전자/정보통신공학,전자/정보통신공학
ART001820592,농학,농학
ART001534900,전자/정보통신공학,전자/정보통신공학
ART001707268,전자/정보통신공학,전자/정보통신공학
ART001675690,농학,공학일반
ART000987694,사회학,사회학
ART001805119,사회복지학,사회학
ART001600057,농학,사회학
ART001243636,사회복지학,사회학
ART001110177,사회복지학,사회학
ART001990874,전자/정보통신공학,농학
ART001590434,사회복지학,사회복지학
ART001677155,농학,농학
ART001606134,농학,농학
ART002097437,농학,공학일반
ART001901413,사회복지학,사회학
ART001827950,공학일반,공학일반
ART001816840,농학,농학
ART001871841,전자/정보통신공학,전자/정보통신공학
ART001820506,농학,농학
ART001469074,농학,농학
ART000990928,농학,전자/정보통신공학
ART001357418,농학,농학
ART002090608,사회복지학,사회복지학
ART001381629,농학,공학일반
ART001993013,사회복지학,사회복지학
ART001611314,공학일반,공학일반
ART001492774,전자/정보통신공학,전자/정보통신공학
ART001891605,사회복지학,사회학
ART002047229,사회학,사회학
ART001518095,농학,농학
ART001413837,전자/정보통신공학,전자/정보통신공학
ART001638761,전자/정보통신공학,사회학
ART000990929,농학,농학
ART001861299,사회복지학,사회복지학
ART001638760,전자/정보통신공학,전자/정보통신공학
ART001598790,농학,농학
ART001555657,농학,사회학
ART001295121,사회복지학,사회복지학
ART001620424,농학,농학
ART001827721,사회학,사회학
ART001699284,사회복지학,사회복지학
ART001677778,공학일반,공학일반
ART000908191,농학,사회복지학
ART001003016,농학,농학
ART000889550,농학,농학
ART001262762,농학,농학
ART001582460,공학일반,공학일반
ART001538420,사회복지학,사회복지학
ART001704700,전자/정보통신공학,전자/정보통신공학
ART001055019,사회복지학,사회복지학
ART001414212,사회복지학,사회복지학
ART002134429,농학,농학
ART001464291,농학,농학
ART001128398,사회복지학,사회복지학
ART001640898,사회복지학,사회복지학
ART001516082,전자/정보통신공학,사회학
ART002086276,공학일반,공학일반
ART001534421,농학,농학
ART001889591,전자/정보통신공학,사회학
ART002124989,공학일반,사회복지학
ART001852495,사회복지학,사회복지학
ART001089008,농학,농학
ART001150982,사회복지학,사회복지학
ART001693880,사회복지학,사회복지학
ART002090658,사회복지학,사회복지학
ART001306825,농학,농학
ART001235242,농학,사회학
ART002040631,사회복지학,사회복지학
ART001710796,농학,농학
ART001359623,공학일반,공학일반
ART001805291,사회복지학,사회복지학
ART001692810,사회학,사회학
ART001557068,사회학,사회학
ART001690080,사회복지학,사회학
ART001035670,농학,사회학
ART001389657,전자/정보통신공학,전자/정보통신공학
ART001825075,공학일반,사회복지학
ART001481755,사회복지학,사회복지학
ART001874021,사회복지학,사회복지학
ART001842264,사회복지학,사회복지학
ART001857125,공학일반,공학일반
ART001726778,전자/정보통신공학,사회복지학
ART001544927,농학,농학
ART001691661,공학일반,공학일반
ART002072156,농학,농학
ART001977852,사회복지학,사회복지학
ART001914556,농학,농학
ART001590438,사회복지학,사회복지학
ART001089006,농학,사회복지학
ART001245818,공학일반,공학일반
ART001735207,농학,농학
ART001891154,농학,농학
ART001726490,사회복지학,사회복지학
ART001366856,사회복지학,사회복지학
ART002070605,공학일반,공학일반
ART001665976,농학,농학
ART001557294,사회복지학,사회복지학
ART001834473,농학,농학
ART001766401,사회복지학,사회복지학
ART001549007,공학일반,공학일반
ART001218979,공학일반,사회복지학
ART001223891,사회복지학,전자/정보통신공학
ART001757997,사회복지학,사회복지학
ART001729117,사회복지학,사회복지학
ART001719771,공학일반,공학일반
ART000901521,사회복지학,공학일반
ART001329173,사회복지학,사회학
ART001858498,전자/정보통신공학,전자/정보통신공학
ART001318368,공학일반,공학일반
ART001664619,농학,농학
ART001151138,사회복지학,사회학
ART000977268,농학,농학
ART001245041,사회복지학,사회복지학
ART001589583,공학일반,공학일반
ART001241440,공학일반,공학일반
ART001557336,사회복지학,사회복지학
ART001716768,사회복지학,사회복지학
ART001716180,사회학,사회학
ART001829945,사회복지학,사회복지학
ART002045807,공학일반,공학일반
ART001598748,농학,농학
ART001977419,농학,농학
ART001650535,농학,공학일반
ART001773721,사회복지학,사회복지학
ART001072235,사회학,사회학
ART001298191,농학,농학
ART002090808,사회복지학,사회복지학
ART001735211,농학,공학일반
ART002150224,사회복지학,사회복지학
ART001619881,사회학,사회학
ART001989823,농학,농학
ART001277143,사회복지학,사회복지학
ART002141605,전자/정보통신공학,전자/정보통신공학
ART001150775,사회복지학,사회복지학
ART001260966,사회학,사회학
ART001670434,사회복지학,사회학
ART001939154,사회학,사회학
ART001960015,공학일반,공학일반
ART002071056,사회복지학,사회복지학
ART000889548,농학,사회복지학
ART001322935,농학,농학
ART001562463,농학,농학
ART002078581,농학,농학
ART002073651,전자/정보통신공학,전자/정보통신공학
ART001726038,사회복지학,사회복지학
ART000991289,농학,농학
ART000998984,농학,전자/정보통신공학
ART001427362,사회복지학,사회복지학
ART000984963,사회복지학,사회복지학
ART001427338,사회복지학,사회복지학
ART002046311,농학,농학
ART001373753,사회복지학,사회복지학
ART002107105,전자/정보통신공학,전자/정보통신공학
ART001627887,사회학,사회학
ART001390074,공학일반,공학일반
ART001346209,농학,농학
ART001194653,농학,공학일반
ART001462465,농학,농학
ART002002770,농학,농학
ART001128299,사회복지학,사회복지학
ART001493639,농학,농학
ART001604529,공학일반,공학일반
ART001442709,농학,농학
ART001800906,공학일반,공학일반
ART001150829,사회복지학,사회복지학
ART001025648,사회복지학,사회복지학
ART001899681,공학일반,공학일반
ART001275697,사회복지학,사회복지학
ART001516089,전자/정보통신공학,전자/정보통신공학
ART002141592,전자/정보통신공학,전자/정보통신공학
ART001839441,전자/정보통신공학,사회복지학
ART001442487,농학,농학
ART001105945,사회학,사회학
ART001666584,사회복지학,사회복지학
ART001797374,사회복지학,사회복지학
ART001249369,사회복지학,사회복지학
ART002136204,사회복지학,공학일반
ART001659160,농학,농학
ART001927542,전자/정보통신공학,전자/정보통신공학
ART001540024,사회복지학,사회학
ART001295104,사회복지학,사회학
ART001817307,사회복지학,사회복지학
ART001770239,공학일반,공학일반
ART001754510,사회복지학,사회복지학
ART001892960,사회학,사회학
ART001808399,농학,농학
ART002147574,농학,농학
ART002074087,사회복지학,사회복지학
ART001563870,사회복지학,농학
ART001665955,농학,농학
ART001774435,농학,농학
ART001464314,농학,농학
ART001036497,농학,사회복지학
ART001479014,농학,농학
ART001110619,사회복지학,사회복지학
ART001773715,사회복지학,사회복지학
ART001990769,전자/정보통신공학,전자/정보통신공학
ART001614747,사회복지학,사회복지학
ART001561575,사회복지학,사회복지학
ART001550844,전자/정보통신공학,공학일반
ART001598159,전자/정보통신공학,전자/정보통신공학
ART001632497,전자/정보통신공학,전자/정보통신공학
ART002104768,전자/정보통신공학,전자/정보통신공학
ART001505772,사회복지학,사회복지학
ART001925057,전자/정보통신공학,사회학
ART002053907,농학,농학
ART001346235,농학,농학
ART001990880,전자/정보통신공학,전자/정보통신공학
ART002070051,농학,공학일반
ART001607636,사회학,사회학
ART002122034,사회학,사회학
ART001374093,전자/정보통신공학,사회학
ART000878870,사회복지학,사회학
ART000889453,농학,공학일반
ART001105898,사회학,사회학
ART002104444,공학일반,공학일반
ART001789370,전자/정보통신공학,전자/정보통신공학
ART000916443,농학,농학
ART001431924,사회복지학,사회학
ART001606411,사회복지학,사회학
ART001064159,농학,농학
ART001816738,농학,농학
ART001448138,사회복지학,사회복지학
ART001786893,공학일반,사회학
ART002117888,사회복지학,사회복지학
ART002006967,전자/정보통신공학,전자/정보통신공학
ART001548990,공학일반,공학일반
ART001379706,사회복지학,사회복지학
ART001833543,사회복지학,사회복지학
ART002109318,농학,농학
ART001869175,농학,농학
ART002009208,공학일반,공학일반
ART001537547,공학일반,공학일반
ART001954831,사회복지학,사회복지학
ART001518986,전자/정보통신공학,전자/정보통신공학
ART001728560,농학,농학
ART001379712,사회복지학,사회복지학
ART001944088,사회복지학,사회복지학
ART001805069,사회복지학,사회복지학
ART000991288,농학,농학
ART002107097,전자/정보통신공학,농학
ART001818333,전자/정보통신공학,전자/정보통신공학
ART001557273,사회복지학,사회복지학
ART001564761,농학,농학
ART001507368,사회복지학,사회학
ART001275713,사회복지학,사회복지학
ART001379730,사회복지학,사회복지학
ART001352950,사회복지학,사회복지학
ART002087000,전자/정보통신공학,전자/정보통신공학
ART001842960,공학일반,사회학
ART001078254,전자/정보통신공학,전자/정보통신공학
ART001014479,농학,공학일반
ART002090829,사회복지학,사회복지학
ART001944141,사회복지학,사회학
ART001052270,사회복지학,사회복지학
ART002005530,사회복지학,사회복지학
ART001428048,전자/정보통신공학,전자/정보통신공학
ART001362133,전자/정보통신공학,전자/정보통신공학
ART001359489,공학일반,공학일반
ART001818871,전자/정보통신공학,전자/정보통신공학
ART001567748,사회학,사회학
ART001335643,공학일반,공학일반
ART001239495,농학,농학
ART001148492,농학,농학
ART001561592,사회복지학,공학일반
ART001820531,농학,농학
ART002047374,전자/정보통신공학,전자/정보통신공학
ART002048526,공학일반,공학일반
ART001737164,전자/정보통신공학,농학
ART001970557,사회학,사회학
